filename,filesize,transcript
data_dir/LibriSpeech/dev-other-new/4323-55228-0004.flac,120797,retorted aunt hannah testily as if you yourself didn't bring her here with your crazy messages at this time of night pete where is he
data_dir/LibriSpeech/dev-other-new/4323-55228-0005.flac,84036,interposed billy tell mister bertram i am here or wait i'll go right in and surprise him
data_dir/LibriSpeech/dev-other-new/4323-55228-0006.flac,70235,pete had recovered himself by now but he did not even glance toward aunt hannah
data_dir/LibriSpeech/dev-other-new/4323-55228-0007.flac,113821,miss billy miss billy you're an angel straight from heaven you are you are oh i'm so glad you came
data_dir/LibriSpeech/dev-other-new/4323-55228-0008.flac,67509,it'll be all right now all right he's in the den miss billy
data_dir/LibriSpeech/dev-other-new/4323-55228-0009.flac,137132,billy turned eagerly but before she could take so much as one step toward the door at the end of the hall aunt hannah's indignant voice arrested her billy stop
data_dir/LibriSpeech/dev-other-new/4323-55228-0010.flac,119025,pete go tell your master that we are here and ask if he will receive us pete's lips twitched
data_dir/LibriSpeech/dev-other-new/4323-55228-0011.flac,56062,but his face was preternaturally grave when he spoke
data_dir/LibriSpeech/dev-other-new/4323-55228-0012.flac,103133,a flying figure brushed by him and fell on its knees by the couch with a low cry bertram's eyes flew open
data_dir/LibriSpeech/dev-other-new/4323-55228-0013.flac,111398,dong ling found him there a minute later polishing a silver teaspoon with a fringed napkin that had been spread over bertram's tray
data_dir/LibriSpeech/dev-other-new/4323-55228-0014.flac,138189,in the hall above aunt hannah was crying into william's gray linen duster that hung on the hall rack aunt hannah's handkerchief was on the floor back at hillside
data_dir/LibriSpeech/dev-other-new/4323-55228-0015.flac,109601,then very gradually it dawned over them that there was after all something strange and unexplained in it all
data_dir/LibriSpeech/dev-other-new/4323-55228-0016.flac,128445,as if to make sure that she was here like this he drew her even closer bertram was so thankful that he did have one arm that was usable
data_dir/LibriSpeech/dev-other-new/4323-55228-0017.flac,134275,why of of course stammered billy i couldn't help thinking that maybe you had found out you didn't want me
data_dir/LibriSpeech/dev-other-new/4323-55228-0018.flac,43600,demanded bertram angry and mystified
data_dir/LibriSpeech/dev-other-new/4323-55228-0019.flac,66717,as for my not painting again you didn't understand pete dearie
data_dir/LibriSpeech/dev-other-new/4323-55228-0020.flac,55425,she pulled herself half away from bertram's encircling arm
data_dir/LibriSpeech/dev-other-new/4323-55228-0021.flac,40307,billy drew a quivering sigh
data_dir/LibriSpeech/dev-other-new/4323-55228-0022.flac,85143,good heavens is kate in this too bertram's voice was savage now
data_dir/LibriSpeech/dev-other-new/4323-55228-0023.flac,40196,well she wrote a letter
data_dir/LibriSpeech/dev-other-new/4323-55228-0024.flac,77637,billy laughed gayly but she shifted her position and did not meet her lover's eyes
data_dir/LibriSpeech/dev-other-new/4323-55228-0025.flac,63508,and you never did think for a minute billy that you cared for him
data_dir/LibriSpeech/dev-other-new/4323-55228-0026.flac,59686,he had not been slow to mark that swift lowering of her eyelids
data_dir/LibriSpeech/dev-other-new/4323-55228-0027.flac,75968,billy was so glad bertram had turned the question on her love instead of arkwright's
data_dir/LibriSpeech/dev-other-new/4323-55228-0028.flac,54284,after a minute billy stirred and sighed happily
data_dir/LibriSpeech/dev-other-new/4323-55228-0029.flac,64182,you see i wasn't in love with mister arkwright
data_dir/LibriSpeech/dev-other-new/4323-55228-0030.flac,89444,and and you didn't care specially for for miss winthrop
data_dir/LibriSpeech/dev-other-new/4323-55228-0031.flac,43061,billy put a soft finger on his lips
data_dir/LibriSpeech/dev-other-new/4323-55228-0032.flac,67149,bertram kissed the finger and subsided humph he commented
data_dir/LibriSpeech/dev-other-new/4323-55228-0033.flac,73143,well what is that is that kate too demanded bertram grimly
data_dir/LibriSpeech/dev-other-new/4323-55228-0034.flac,61174,there was another silence then suddenly bertram stirred
data_dir/LibriSpeech/dev-other-new/4323-55228-0035.flac,69514,billy i'm going to marry you to morrow he announced decisively
data_dir/LibriSpeech/dev-other-new/4323-55228-0036.flac,218608,i don't know as i can trust you out of my sight till then you'll read something or hear something or get a letter from kate after breakfast to morrow morning that will set you saving me again and i don't want to be saved that way
data_dir/LibriSpeech/dev-other-new/4323-55228-0037.flac,108506,i'm going to marry you to morrow i'll get he stopped short with a sudden frown confound that law i forgot
data_dir/LibriSpeech/dev-other-new/4323-55228-0038.flac,40835,five days indeed sir
data_dir/LibriSpeech/dev-other-new/4323-55228-0039.flac,66284,i wonder if you think i can get ready to be married in five days
data_dir/LibriSpeech/dev-other-new/4323-55228-0040.flac,103628,don't want you to get ready retorted bertram promptly i saw marie get ready and i had all i wanted of it
data_dir/LibriSpeech/dev-other-new/4323-55228-0041.flac,140655,if you really must have all those miles of tablecloths and napkins and doilies and lace rufflings we'll do it afterwards not before but
data_dir/LibriSpeech/dev-other-new/4323-55228-0042.flac,80594,besides i need you to take care of me cut in bertram craftily
data_dir/LibriSpeech/dev-other-new/4323-55228-0043.flac,92764,the tender glow on billy's face told its own story and bertram's eager eyes were not slow to read it
data_dir/LibriSpeech/dev-other-new/4323-55228-0044.flac,79609,sweetheart see here dear he cried softly tightening his good left arm
data_dir/LibriSpeech/dev-other-new/4323-55228-0045.flac,36520,billy my dear
data_dir/LibriSpeech/dev-other-new/4323-55228-0046.flac,53748,it was aunt hannah's plaintive voice at the doorway a little later
data_dir/LibriSpeech/dev-other-new/4323-55228-0047.flac,70409,we must go home and william is here too and wants to see you
data_dir/LibriSpeech/dev-other-new/4323-55228-0048.flac,50381,you mean it'll be before october
data_dir/LibriSpeech/dev-other-new/4323-55228-0049.flac,49979,aunt hannah glanced from one to the other uncertainly
data_dir/LibriSpeech/dev-other-new/4323-55228-0050.flac,39257,yes nodded billy demurely
data_dir/LibriSpeech/dev-other-new/4323-55228-0051.flac,64252,yes i know that is a good while cut in bertram airily
data_dir/LibriSpeech/dev-other-new/4323-55228-0052.flac,66120,we wanted it to morrow but we had to wait on account of the new license law
data_dir/LibriSpeech/dev-other-new/4323-13259-0000.flac,201613,the church bells were ringing and people on the avenue going by to service turned curious inquiring looks up at the great house and then went on talking of the recent events which had so strangely entered into and made history in the city
data_dir/LibriSpeech/dev-other-new/4323-13259-0001.flac,174883,and all through his impassioned appeal this morning there was a note of sadness and rebuke and stern condemnation that made many of the members pale with self accusation or with inward anger
data_dir/LibriSpeech/dev-other-new/4323-13259-0002.flac,57644,raymond had voted to continue for another year the saloon
data_dir/LibriSpeech/dev-other-new/4323-13259-0003.flac,53125,the christians of raymond stood condemned by the result
data_dir/LibriSpeech/dev-other-new/4323-13259-0004.flac,64007,for that had been the fact in raymond for years the saloon ruled
data_dir/LibriSpeech/dev-other-new/4323-13259-0005.flac,243272,president marsh sat there his usual erect handsome firm bright self confident bearing all gone his head bowed upon his breast the great tears rolling down his cheeks unmindful of the fact that never before had he shown outward emotion in a public service
data_dir/LibriSpeech/dev-other-new/4323-13259-0006.flac,62425,what if he had begun to do as jesus would have done long ago
data_dir/LibriSpeech/dev-other-new/4323-13259-0007.flac,61766,when had the first church yielded to such a baptism of tears
data_dir/LibriSpeech/dev-other-new/4323-13259-0008.flac,137512,what had become of its regular precise conventional order of service undisturbed by any vulgar emotion and unmoved by any foolish excitement
data_dir/LibriSpeech/dev-other-new/4323-13259-0009.flac,92050,they had been living so long on their surface feelings that they had almost forgotten the deeper wells of life
data_dir/LibriSpeech/dev-other-new/4323-13259-0010.flac,153637,the meeting was tender it glowed with the spirit's presence it was alive with strong and lasting resolve to begin a war on the whiskey power in raymond that would break its reign forever
data_dir/LibriSpeech/dev-other-new/4323-13259-0011.flac,159166,since the first sunday when the first company of volunteers had pledged themselves to do as jesus would do the different meetings had been characterized by distinct impulses or impressions
data_dir/LibriSpeech/dev-other-new/4323-13259-0012.flac,90247,and all through it ran one general cry for deliverance from the saloon and its awful curse
data_dir/LibriSpeech/dev-other-new/4323-13259-0013.flac,135878,gray and his wife were besieged by inquirers who wanted to know what loreen's friends and acquaintances were expected to do in paying their last respects to her
data_dir/LibriSpeech/dev-other-new/4323-13259-0014.flac,98904,gray had gone up to virginia's and after talking it over with her and maxwell the arrangement had been made
data_dir/LibriSpeech/dev-other-new/4323-13259-0015.flac,326362,i am and always have been opposed to large public funerals said gray whose complete wholesome simplicity of character was one of its great sources of strength but the cry of the poor creatures who knew loreen is so earnest that i do not know how to refuse this desire to see her and pay her poor body some last little honor what do you think mister maxwell
data_dir/LibriSpeech/dev-other-new/4323-13259-0016.flac,42715,i will be guided by your judgment in the matter
data_dir/LibriSpeech/dev-other-new/4323-13259-0017.flac,62973,i am sure that whatever you and miss page think best will be right
data_dir/LibriSpeech/dev-other-new/4323-13259-0018.flac,105328,under the circumstances i have a great distaste for what seems like display at such times but this seems different
data_dir/LibriSpeech/dev-other-new/4323-13259-0019.flac,133611,it happened that that afternoon a somewhat noted newspaper correspondent was passing through raymond on his way to an editorial convention in a neighboring city
data_dir/LibriSpeech/dev-other-new/4323-13259-0020.flac,152356,she was a common street drunkard and yet the services at the tent were as impressive as any i ever witnessed in a metropolitan church over the most distinguished citizen
data_dir/LibriSpeech/dev-other-new/4323-13259-0021.flac,184982,it struck me of course being a stranger in the place with considerable astonishment to hear voices like those one naturally expects to hear only in great churches or concerts at such a meeting as this
data_dir/LibriSpeech/dev-other-new/4323-13259-0022.flac,175806,mister maxwell spoke of the fact that the dead woman had been fully prepared to go but he spoke in a peculiarly sensitive manner of the effect of the liquor business on the lives of men and women like this one
data_dir/LibriSpeech/dev-other-new/4323-13259-0023.flac,107103,raymond of course being a railroad town and the centre of the great packing interests for this region is full of saloons
data_dir/LibriSpeech/dev-other-new/4323-13259-0024.flac,66745,then followed what was perhaps the queer part of this strange service
data_dir/LibriSpeech/dev-other-new/4323-13259-0025.flac,89901,it was one of the simplest and at the same time one of the most impressive sights i ever witnessed
data_dir/LibriSpeech/dev-other-new/4323-13259-0026.flac,98547,there must have been a hundred of these women and i was told many of them had been converted at the meetings just recently
data_dir/LibriSpeech/dev-other-new/4572-112383-0000.flac,32702,he ceased
data_dir/LibriSpeech/dev-other-new/4572-112383-0001.flac,44044,where where is sita
data_dir/LibriSpeech/dev-other-new/4572-112383-0002.flac,111300,scorched by the fiery god of day high on this mighty hill i lay
data_dir/LibriSpeech/dev-other-new/4572-112383-0003.flac,109134,each morn and eve he brought me food and filial care my life renewed
data_dir/LibriSpeech/dev-other-new/4572-112383-0004.flac,113767,swift to the south his course he bent and cleft the yielding element
data_dir/LibriSpeech/dev-other-new/4572-112383-0005.flac,201786,the holy spirits of the air came round me as i marvelled there and cried as their bright legions met o say is sita living yet
data_dir/LibriSpeech/dev-other-new/4572-112383-0006.flac,111043,thus cried the saints and told the name of him who held the struggling dame
data_dir/LibriSpeech/dev-other-new/4572-112383-0007.flac,115757,then from the flood sampati paid due offerings to his brother's shade
data_dir/LibriSpeech/dev-other-new/4572-112383-0008.flac,124884,seven nights in deadly swoon i passed but struggling life returned at last
data_dir/LibriSpeech/dev-other-new/4572-112383-0009.flac,108467,around i bent my wondering view but every spot was strange and new
data_dir/LibriSpeech/dev-other-new/4572-64670-0000.flac,218756,but this thy host so wide dispread wakes in my heart one doubt and dread lest threatening rama good and great ill thoughts thy journey stimulate
data_dir/LibriSpeech/dev-other-new/4572-64670-0001.flac,93529,he is my eldest brother he is like a father dear to me
data_dir/LibriSpeech/dev-other-new/4572-64670-0002.flac,95708,i go to lead my brother thence who makes the wood his residence
data_dir/LibriSpeech/dev-other-new/4572-64670-0003.flac,110804,no thought but this thy heart should frame this simple truth my lips proclaim
data_dir/LibriSpeech/dev-other-new/4572-64670-0004.flac,212019,as guha thus and bharat each to other spoke in friendly speech the day god sank with glory dead and night o'er all the sky was spread
data_dir/LibriSpeech/dev-other-new/4572-64670-0005.flac,186027,soon as king guha's thoughtful care had quartered all the army there well honoured bharat laid his head beside satrughna on a bed
data_dir/LibriSpeech/dev-other-new/4572-64670-0006.flac,231809,thus sighing and distressed in misery and bitter grief with fevered heart that mocked relief distracted in his mind the chief still mourned and found no rest
data_dir/LibriSpeech/dev-other-new/4572-64670-0007.flac,202832,rest duteous minded i will keep my watch while rama lies asleep for in the whole wide world is none dearer to me than raghu's son
data_dir/LibriSpeech/dev-other-new/4572-64670-0008.flac,302869,harbour no doubt or jealous fear i speak the truth with heart sincere for from the grace which he has shown will glory on my name be thrown great store of merit shall i gain and duteous form no wish in vain
data_dir/LibriSpeech/dev-other-new/4572-64670-0009.flac,193985,let me enforced by many a row of followers armed with shaft and bow for well loved rama's weal provide who lies asleep by sita's side
data_dir/LibriSpeech/dev-other-new/4572-64670-0010.flac,322631,with words like these i spoke designed to move the high souled bharat's mind but he upon his duty bent plied his persuasive argument o how can slumber close mine eyes when lowly couched with sita lies the royal rama
data_dir/LibriSpeech/dev-other-new/4572-64670-0011.flac,202568,he whom no mighty demon no nor heavenly god can overthrow see guha how he lies alas with sita couched on gathered grass
data_dir/LibriSpeech/dev-other-new/4572-64670-0012.flac,213370,now as his son is forced to fly the king ere long will surely die reft of his guardian hand forlorn in widowed grief this land will mourn
data_dir/LibriSpeech/dev-other-new/4572-64670-0013.flac,142735,but ah for sad kausalya how fare she and mine own mother now how fares the king
data_dir/LibriSpeech/dev-other-new/4572-64670-0014.flac,195018,with hopes upon satrughna set my mother may survive as yet but the sad queen will die who bore the hero for her grief is sore
data_dir/LibriSpeech/dev-other-new/4572-64670-0015.flac,93600,too late the king will cry and conquered by his misery die
data_dir/LibriSpeech/dev-other-new/4572-64670-0016.flac,195123,when fate has brought the mournful day which sees my father pass away how happy in their lives are they allowed his funeral rites to pay
data_dir/LibriSpeech/dev-other-new/4572-64670-0017.flac,101502,thus bharat stood with many a sigh lamenting and the night went by
data_dir/LibriSpeech/dev-other-new/4572-64670-0018.flac,292566,when guha saw the long armed chief whose eye was like a lotus leaf with lion shoulders strong and fair high mettled prostrate in despair pale bitterly afflicted he reeled as in earthquake reels a tree
data_dir/LibriSpeech/dev-other-new/4572-64670-0019.flac,391973,kausalya by her woe oppressed the senseless bharat's limbs caressed as a fond cow in love and fear caresses oft her youngling dear then yielding to her woe she said weeping and sore disquieted what torments o my son are these of sudden pain or swift disease
data_dir/LibriSpeech/dev-other-new/4572-64670-0020.flac,102602,the lives of us and all the line depend dear child on only thine
data_dir/LibriSpeech/dev-other-new/4572-64670-0021.flac,188293,rama and lakshman forced to flee i live by naught but seeing thee for as the king has past away thou art my only help to day
data_dir/LibriSpeech/dev-other-new/4572-64670-0022.flac,100570,show me the couch whereon he lay tell me the food he ate i pray
data_dir/LibriSpeech/dev-other-new/4572-64670-0023.flac,196908,then calm and still absorbed in thought he drank the water lakshman brought and then obedient to his vows he fasted with his gentle spouse
data_dir/LibriSpeech/dev-other-new/4572-64670-0024.flac,197312,here stands the tree which lent them shade here is the grass beneath it laid where rama and his consort spent the night together ere they went
data_dir/LibriSpeech/dev-other-new/4572-112381-0000.flac,104029,on comrades to the cave i cried and all within the portal hied
data_dir/LibriSpeech/dev-other-new/4572-112381-0001.flac,209570,here thou with hospitable care hast fed us with the noblest fare preserving us about to die with this thy plentiful supply
data_dir/LibriSpeech/dev-other-new/4572-112381-0002.flac,110092,but how o pious lady say may we thy gracious boon repay
data_dir/LibriSpeech/dev-other-new/4572-112381-0003.flac,122822,he ceased the ascetic dame replied well vanars am i satisfied
data_dir/LibriSpeech/dev-other-new/4572-112381-0004.flac,109206,a life of holy works i lead and from your hands no service need
data_dir/LibriSpeech/dev-other-new/4572-112381-0005.flac,108891,then spake again the vanar chief we came to thee and found relief
data_dir/LibriSpeech/dev-other-new/4572-112381-0006.flac,99046,now listen to a new distress and aid us holy votaress
data_dir/LibriSpeech/dev-other-new/4572-112381-0007.flac,109841,our wanderings in this vasty cave exhaust the time sugriva gave
data_dir/LibriSpeech/dev-other-new/4572-112381-0008.flac,222406,once more then lady grant release and let thy suppliants go in peace again upon their errand sped for king sugriva's ire we dread
data_dir/LibriSpeech/dev-other-new/4572-112381-0009.flac,114290,and the great task our sovereign set alas is unaccomplished yet
data_dir/LibriSpeech/dev-other-new/4572-112381-0010.flac,116698,and heard his waters roar and rave terrific with each crested wave
data_dir/LibriSpeech/dev-other-new/4572-112381-0011.flac,114255,the month is lost in toil and pain and now my friends what hopes remain
data_dir/LibriSpeech/dev-other-new/4572-112381-0012.flac,209255,your hearts with strong affection fraught his weal in every labour sought and the true valour of your band was blazoned wide in every land
data_dir/LibriSpeech/dev-other-new/4572-112381-0013.flac,127612,come let us all from food abstain and perish thus since hope is vain
data_dir/LibriSpeech/dev-other-new/4572-112381-0014.flac,226478,far better thus to end our lives and leave our wealth our homes and wives leave our dear little ones and all than by his vengeful hand to fall
data_dir/LibriSpeech/dev-other-new/4572-112381-0015.flac,219615,our forfeit lives will surely pay for idle search and long delay and our fierce king will bid us die the favour of his friend to buy
data_dir/LibriSpeech/dev-other-new/4572-112381-0016.flac,216362,then tara softly spake to cheer the vanars hearts oppressed by fear despair no more your doubts dispel come in this ample cavern dwell
data_dir/LibriSpeech/dev-other-new/4572-112381-0017.flac,109443,thou fondly hopest in this cave the vengeance of the foe to brave
data_dir/LibriSpeech/dev-other-new/4572-112381-0018.flac,129614,but lakshman's arm a shower will send of deadly shafts those walls to rend
data_dir/LibriSpeech/dev-other-new/4572-112381-0019.flac,122890,thy loving kinsman true and wise looks on thee still with favouring eyes
data_dir/LibriSpeech/dev-other-new/4572-112375-0000.flac,125352,he heard the prince's furious tread he saw his eyes glow fiercely red
data_dir/LibriSpeech/dev-other-new/4572-112375-0001.flac,113929,swift sprang the monarch to his feet upstarting from his golden seat
data_dir/LibriSpeech/dev-other-new/4572-112375-0002.flac,102863,ungrateful vanar king art thou and faithless to thy plighted vow
data_dir/LibriSpeech/dev-other-new/4572-112375-0003.flac,222619,now if thy pride disown what he high thoughted prince has done for thee struck by his arrows shalt thou fall and bali meet in yama's hall
data_dir/LibriSpeech/dev-other-new/4572-112375-0004.flac,112460,still open to the gloomy god lies the sad path thy brother trod
data_dir/LibriSpeech/dev-other-new/4572-112375-0005.flac,104729,then to thy plighted word be true nor let thy steps that path pursue
data_dir/LibriSpeech/dev-other-new/4572-112375-0006.flac,324071,he ceased and tara starry eyed thus to the angry prince replied not to my lord shouldst thou address a speech so fraught with bitterness not thus reproached my lord should be and least of all o prince by thee
data_dir/LibriSpeech/dev-other-new/4572-112375-0007.flac,108233,from paths of truth he never strays nor wanders in forbidden ways
data_dir/LibriSpeech/dev-other-new/4572-112375-0008.flac,109570,ne'er will sugriva's heart forget by rama saved the lasting debt
data_dir/LibriSpeech/dev-other-new/4572-112375-0009.flac,422073,restored to fame by rama's grace to empire o'er the vanar race from ceaseless dread and toil set free restored to ruma and to me by grief and care and exile tried new to the bliss so long denied like visvamitra once alas he marks not how the seasons pass
data_dir/LibriSpeech/dev-other-new/4572-112375-0010.flac,196485,the matrons of the vanar race see marks of fury in thy face they see thine eyes like blood are red and will not yet be comforted
data_dir/LibriSpeech/dev-other-new/4572-112375-0011.flac,105800,she ceased and lakshman gave assent won by her gentle argument
data_dir/LibriSpeech/dev-other-new/4572-112375-0012.flac,110728,so tara's pleading just and mild his softening heart had reconciled
data_dir/LibriSpeech/dev-other-new/4572-112375-0013.flac,111494,the hero's side i will not leave but he the conquest shall achieve
data_dir/LibriSpeech/dev-other-new/4572-112375-0014.flac,237542,so strong art thou so brave and bold so pure in thought so humble souled that thou deservest well to reign and all a monarch's bliss to gain
data_dir/LibriSpeech/dev-other-new/4572-112375-0015.flac,123971,lend thou my brother aid and all his foes beneath his arm will fall
data_dir/LibriSpeech/dev-other-new/6599-38590-0000.flac,154018,whatever hand it was that shot down bourbon rome after his death was plundered devastated and ravaged by a brutal greedy licentious and fanatical soldiery
data_dir/LibriSpeech/dev-other-new/6599-38590-0001.flac,248113,wherefore for the future write us nothing at all but appoint us the time and place of meeting and we will bring our sword for you to cross protesting that the shame of any delay in fighting shall be yours seeing that when it comes to an encounter there is an end of all writing
data_dir/LibriSpeech/dev-other-new/6599-38590-0002.flac,97913,sir answered the spaniard permit me to do my office and say what the emperor has charged me to say
data_dir/LibriSpeech/dev-other-new/6599-38590-0003.flac,206277,nay i will not listen to thee said francis if thou do not first give me a patent signed by thy master containing an appointment of time and place sir i have orders to read you the cartel and give it you afterwards
data_dir/LibriSpeech/dev-other-new/6599-38590-0004.flac,58892,burgundy without being put out began again sir
data_dir/LibriSpeech/dev-other-new/6599-38590-0005.flac,107137,nay said francis i will not suffer him to speak to me before he has given me appointment of time and place
data_dir/LibriSpeech/dev-other-new/6599-38590-0006.flac,49902,give it me or return as thou hast come
data_dir/LibriSpeech/dev-other-new/6599-38590-0007.flac,60890,i am quite willing said the king let him have it
data_dir/LibriSpeech/dev-other-new/6599-38590-0008.flac,239763,the peace of cambrai was called the ladies peace in honor of the two princesses who had negotiated it though morally different and of very unequal worth they both had minds of a rare order and trained to recognize political necessities and not to attempt any but possible successes
data_dir/LibriSpeech/dev-other-new/6599-38590-0009.flac,98882,all the great political actors seemed hurrying away from the stage as if the drama were approaching its end
data_dir/LibriSpeech/dev-other-new/6599-38591-0000.flac,106127,in fifteen sixty two at the battle of dreux he was aged and so ill that none expected to see him on horseback
data_dir/LibriSpeech/dev-other-new/6599-38591-0001.flac,178295,he fully armed save only his head answered him right well sir this is the real medicine that hath cured me for the battle which is toward and a preparing for the honor of god and our king
data_dir/LibriSpeech/dev-other-new/6599-38591-0002.flac,176627,the ladies peace concluded at cambrai in fifteen twenty nine lasted up to fifteen thirty six incessantly troubled however by far from pacific symptoms proceedings and preparations
data_dir/LibriSpeech/dev-other-new/6599-38591-0003.flac,44385,at last he decided upon retreating
data_dir/LibriSpeech/dev-other-new/6599-38591-0004.flac,123122,it was garcilaso de la vega the prince of spanish poesy the spanish petrarch according to his fellow countrymen
data_dir/LibriSpeech/dev-other-new/6599-38591-0005.flac,51060,montmorency signed a similar one for piedmont
data_dir/LibriSpeech/dev-other-new/6599-38591-0006.flac,216182,they all repaired together to the house prepared for their reception and after dinner the emperor being tired lay down to rest on a couch queen eleanor before long went and tapped at his door and sent word to the king that the emperor was awake
data_dir/LibriSpeech/dev-other-new/6599-38591-0007.flac,77996,francis with the cardinal de lorraine and the constable de montmorency soon arrived
data_dir/LibriSpeech/dev-other-new/6599-38591-0008.flac,116559,on entering the chamber he found the emperor still lying down and chatting with his sister the queen who was seated beside him on a chair
data_dir/LibriSpeech/dev-other-new/6599-38591-0009.flac,81375,yes said charles i had made such cheer that i was obliged to sleep it off
data_dir/LibriSpeech/dev-other-new/6599-38591-0010.flac,46804,francis did the converse with his own collar
data_dir/LibriSpeech/dev-other-new/6599-38591-0011.flac,149691,only seven of the attendants remained in the emperor's chamber and there the two sovereigns conversed for an hour after which they moved to the hall where a splendid supper awaited them
data_dir/LibriSpeech/dev-other-new/6599-38591-0012.flac,83218,the ghentese pleaded their privilege of not being liable to be taxed without their own consent
data_dir/LibriSpeech/dev-other-new/6599-38591-0013.flac,98967,orders had been sent everywhere to receive him as kings of france are received on their joyous accession
data_dir/LibriSpeech/dev-other-new/7641-96252-0000.flac,127348,thus when dogmas lead it what the man really and in general wills remains still the same
data_dir/LibriSpeech/dev-other-new/7641-96252-0001.flac,176567,for these are careful only for themselves for their own egoism just like the bandit from whom they are only distinguished by the absurdity of their means
data_dir/LibriSpeech/dev-other-new/7641-96252-0002.flac,138172,the deeds and conduct of an individual and of a nation may be very much modified through dogmas example and custom
data_dir/LibriSpeech/dev-other-new/7641-96252-0003.flac,112591,with an equal degree of wickedness one man may die on the wheel and another in the bosom of his family
data_dir/LibriSpeech/dev-other-new/7641-96252-0004.flac,305661,it is conceivable that a perfect state or perhaps indeed a complete and firmly believed doctrine of rewards and punishments after death might prevent every crime politically much would be gained thereby morally nothing only the expression of the will in life would be restricted
data_dir/LibriSpeech/dev-other-new/7641-96252-0005.flac,236022,we who here seek the theory of virtue and have therefore also to express abstractly the nature of the knowledge which lies at its foundation will yet be unable to convey that knowledge itself in this expression
data_dir/LibriSpeech/dev-other-new/7641-96252-0006.flac,170957,he sees that the distinction between himself and others which to the bad man is so great a gulf only belongs to a fleeting and illusive phenomenon
data_dir/LibriSpeech/dev-other-new/7641-96252-0007.flac,99240,he recognises himself his will in every being and consequently also in the sufferer
data_dir/LibriSpeech/dev-other-new/7641-96252-0008.flac,76547,but the latter is the necessary and inevitable symptom of that knowledge
data_dir/LibriSpeech/dev-other-new/7641-96252-0009.flac,230535,the opposite of the sting of conscience the origin and significance of which is explained above is the good conscience the satisfaction which we experience after every disinterested deed
data_dir/LibriSpeech/dev-other-new/7641-96252-0010.flac,109398,the good man lives in a world of friendly individuals the well being of any of whom he regards as his own
data_dir/LibriSpeech/dev-other-new/7641-96252-0011.flac,266434,therefore although the knowledge of the lot of mankind generally does not make his disposition a joyful one yet the permanent knowledge of his own nature in all living beings gives him a certain evenness and even serenity of disposition
data_dir/LibriSpeech/dev-other-new/7641-96252-0012.flac,167094,for the interest which is extended to innumerable manifestations cannot cause such anxiety as that which is concentrated upon one
data_dir/LibriSpeech/dev-other-new/7641-96252-0013.flac,189748,the accidents which concern individuals collectively equalise themselves while those which happen to the particular individual constitute good or bad fortune
data_dir/LibriSpeech/dev-other-new/7641-96252-0014.flac,303893,thus though others have set up moral principles which they give out as prescriptions for virtue and laws which it was necessary to follow i as has already been said cannot do this because i have no ought or law to prescribe to the eternally free will
data_dir/LibriSpeech/dev-other-new/7641-96252-0015.flac,124674,further than this it cannot go for there exists no reason for preferring the individuality of another to its own
data_dir/LibriSpeech/dev-other-new/7641-96252-0016.flac,140325,yet the number of other individuals whose whole happiness or life is in danger may outweigh the regard for one's own particular well being
data_dir/LibriSpeech/dev-other-new/7641-96252-0017.flac,149375,so died socrates and giordano bruno and so many a hero of the truth suffered death at the stake at the hands of the priests
data_dir/LibriSpeech/dev-other-new/7641-96252-0018.flac,111981,weeping is accordingly sympathy with our own selves or sympathy directed back on its source
data_dir/LibriSpeech/dev-other-new/7641-96252-0019.flac,105402,it is therefore conditional upon the capacity for love and sympathy and also upon imagination
data_dir/LibriSpeech/dev-other-new/7641-96252-0020.flac,123236,when we are moved to tears not through our own suffering but through that of another this happens as follows
data_dir/LibriSpeech/dev-other-new/7641-96252-0021.flac,410804,either we vividly put ourselves in the place of the sufferer by imagination or see in his fate the lot of humanity as a whole and consequently first of all our own lot and thus in a very roundabout way it is yet always about ourselves that we weep sympathy with ourselves which we feel this seems to be the principal reason of the universal and thus natural weeping in the case of death
data_dir/LibriSpeech/dev-other-new/7641-96252-0022.flac,197278,first of all he certainly weeps for the fate of the dead but he also weeps when after long heavy and incurable suffering death was to this man a wished for deliverance
data_dir/LibriSpeech/dev-other-new/7641-96670-0000.flac,87941,they were in the land this people said before the moon had come into the sky
data_dir/LibriSpeech/dev-other-new/7641-96670-0001.flac,224247,and many of the magicians of egypt who had come with king sesostris stayed in that city of aea and they taught people spells that could stay the moon in her going and coming in her rising and setting
data_dir/LibriSpeech/dev-other-new/7641-96670-0002.flac,104760,medea too his wise daughter knew the secrets taught by those who could sway the moon
data_dir/LibriSpeech/dev-other-new/7641-96670-0003.flac,122567,for jason was the grandson of cretheus and cretheus was the brother of athamas their grandfather
data_dir/LibriSpeech/dev-other-new/7641-96670-0004.flac,54224,jason took peleus and telamon with him
data_dir/LibriSpeech/dev-other-new/7641-96670-0005.flac,158847,as they came to the city a mist fell and jason and his comrades with the sons of phrixus went through the city without being seen
data_dir/LibriSpeech/dev-other-new/7641-96670-0006.flac,102924,the mist lifted and before the heroes was the wonder of the palace in the bright light of the morning
data_dir/LibriSpeech/dev-other-new/7641-96670-0007.flac,198186,on each side of the courtyard were the palace buildings in one king a eetes lived with apsyrtus his son and in the other chalciope and medea lived with their handmaidens
